game_id,game_date,game_time,stadium_name,home_team,away_team,minnemudac_teamid,predicted_attendance 
GameID_2361,20230927,13:10:00,Guaranteed Rate Field,CHA,ARI,G08,21352.92246
GameID_2362,20230927,18:10:00,Fenway Park,BOS,TBA,G08,33856.9209
GameID_2363,20230927,18:10:00,Progressive Field,CLE,CIN,G08,22391.74834
GameID_2364,20230927,18:35:00,Oriole Park at Camden Yards,BAL,WAS,G08,25673.05673
GameID_2365,20230927,18:38:00,Angel Stadium,ANA,TEX,G08,31246.39035
GameID_2366,20230927,18:40:00,Target Field,MIN,OAK,G08,22623.72815
GameID_2367,20230927,18:40:00,Coors Field,COL,LAN,G08,30241.65538
GameID_2368,20230927,18:40:00,Citizens Bank Park,PHI,PIT,G08,25517.2544
GameID_2369,20230927,18:40:00,Comerica Park,DET,KCA,G08,25252.0109
GameID_2370,20230927,18:40:00,American Family Field,MIL,SLN,G08,27293.02058
GameID_2371,20230927,18:40:00,TMobile Park,SEA,HOU,G08,18326.27891
GameID_2372,20230927,18:45:00,Oracle Park,SFN,SDN,G08,36849.35323
GameID_2373,20230927,19:07:00,Rogers Centre,TOR,NYA,G08,29163.61311
GameID_2374,20230927,19:10:00,Citi Field,NYN,MIA,G08,28702.88073
GameID_2375,20230927,19:20:00,Truist Park,ATL,CHN,G08,33315.36885
GameID_2376,20230928,12:10:00,Target Field,MIN,OAK,G08,25338.05644
GameID_2377,20230928,13:10:00,Comerica Park,DET,KCA,G08,26479.38119
GameID_2378,20230928,18:05:00,Citizens Bank Park,PHI,PIT,G08,25517.2544
GameID_2379,20230928,18:35:00,Oriole Park at Camden Yards,BAL,BOS,G08,25892.63907
GameID_2380,20230928,18:40:00,Coors Field,COL,LAN,G08,30241.65538
GameID_2381,20230928,18:40:00,American Family Field,MIL,SLN,G08,27293.02058
GameID_2382,20230928,18:40:00,TMobile Park,SEA,TEX,G08,23951.26446
GameID_2383,20230928,19:07:00,Rogers Centre,TOR,NYA,G08,29163.61311
GameID_2384,20230928,19:10:00,Citi Field,NYN,MIA,G08,28702.88073
GameID_2385,20230928,19:20:00,Truist Park,ATL,CHN,G08,33315.36885
GameID_2386,20230929,18:10:00,Coors Field,COL,MIN,G08,35296.72873
GameID_2387,20230929,18:35:00,PNC Park,PIT,MIA,G08,26275.46459
GameID_2388,20230929,18:38:00,Angel Stadium,ANA,OAK,G08,36757.31801
GameID_2389,20230929,18:40:00,Guaranteed Rate Field,CHA,SDN,G08,26347.9499
GameID_2390,20230929,18:40:00,Chase Field,ARI,HOU,G08,29462.61383
GameID_2391,20230929,18:40:00,Comerica Park,DET,CLE,G08,33034.13579
GameID_2392,20230929,19:05:00,Oriole Park at Camden Yards,BAL,BOS,G08,36750.60418
GameID_2393,20230929,19:07:00,Rogers Centre,TOR,TBA,G08,22464.59936
GameID_2394,20230929,19:10:00,Citi Field,NYN,PHI,G08,35913.84981
GameID_2395,20230929,19:10:00,Kauffman Stadium,KCA,NYA,G08,30915.51855
GameID_2396,20230929,19:10:00,American Family Field,MIL,CHN,G08,38935.30658
GameID_2397,20230929,19:10:00,TMobile Park,SEA,TEX,G08,32205.57984
GameID_2398,20230929,19:15:00,Busch Stadium,SLN,CIN,G08,41254.53066
GameID_2399,20230929,19:15:00,Oracle Park,SFN,LAN,G08,40975.6829
GameID_2400,20230929,19:20:00,Truist Park,ATL,WAS,G08,34726.79959
GameID_2401,20230930,13:10:00,Comerica Park,DET,CLE,G08,31862.60533
GameID_2402,20230930,15:07:00,Rogers Centre,TOR,TBA,G08,27411.47016
GameID_2403,20230930,17:10:00,Chase Field,ARI,HOU,G08,29462.61383
GameID_2404,20230930,18:05:00,Oracle Park,SFN,LAN,G08,40975.6829
GameID_2405,20230930,18:07:00,Angel Stadium,ANA,OAK,G08,36757.31801
GameID_2406,20230930,18:10:00,Guaranteed Rate Field,CHA,SDN,G08,26347.9499
GameID_2407,20230930,18:10:00,Coors Field,COL,MIN,G08,35296.72873
GameID_2408,20230930,18:10:00,Kauffman Stadium,KCA,NYA,G08,30915.51855
GameID_2409,20230930,18:10:00,American Family Field,MIL,CHN,G08,38935.30658
GameID_2410,20230930,18:15:00,Busch Stadium,SLN,CIN,G08,41254.53066
GameID_2411,20230930,18:35:00,PNC Park,PIT,MIA,G08,26275.46459
GameID_2412,20230930,18:40:00,TMobile Park,SEA,TEX,G08,32205.57984
GameID_2413,20230930,19:05:00,Oriole Park at Camden Yards,BAL,BOS,G08,36750.60418
GameID_2414,20230930,19:10:00,Citi Field,NYN,PHI,G08,35913.84981
GameID_2415,20230930,19:20:00,Truist Park,ATL,WAS,G08,34726.79959
GameID_2416,20231001,12:05:00,Oracle Park,SFN,LAN,G08,40795.78616
GameID_2417,20231001,12:07:00,Angel Stadium,ANA,OAK,G08,33933.60368
GameID_2418,20231001,12:10:00,Chase Field,ARI,HOU,G08,27633.58633
GameID_2419,20231001,12:10:00,TMobile Park,SEA,TEX,G08,31732.32574
GameID_2420,20231001,13:10:00,Coors Field,COL,MIN,G08,35010.94823
GameID_2421,20231001,14:10:00,Guaranteed Rate Field,CHA,SDN,G08,25614.50813
GameID_2422,20231001,14:10:00,Kauffman Stadium,KCA,NYA,G08,28667.23349
GameID_2423,20231001,14:10:00,American Family Field,MIL,CHN,G08,39689.80562
GameID_2424,20231001,14:15:00,Busch Stadium,SLN,CIN,G08,41583.50048
GameID_2425,20231001,15:00:00,Truist Park,ATL,WAS,G08,32142.20271
GameID_2426,20231001,15:05:00,Oriole Park at Camden Yards,BAL,BOS,G08,37862.58235
GameID_2427,20231001,15:05:00,PNC Park,PIT,MIA,G08,23105.43725
GameID_2428,20231001,15:07:00,Rogers Centre,TOR,TBA,G08,27411.47016
GameID_2429,20231001,15:10:00,Citi Field,NYN,PHI,G08,35657.01456
GameID_2430,20231001,15:10:00,Comerica Park,DET,CLE,G08,31862.60533
